Id,SalePrice
2729,9388.74635683836
2730,9176.428097354345
2731,8348.08719887466
2732,8095.570112508526
2733,9870.462105184924
2734,8322.121731390152
2735,8618.342973199118
2736,8856.316492263308
2737,7565.581883669866
2738,8532.93673000671
2739,9524.253922813581
2740,8642.437035909685
2741,8764.8680678605
2742,9560.211942855616
2743,10030.0979459299
2744,10216.836272346973
2745,8822.123567074395
2746,8863.369687658183
2747,8870.536225348558
2748,8159.769077971728
2749,8074.761568885179
2750,7712.291764189411
2751,8569.120318936975
2752,145953.4240415313
2753,9362.584426742933
2754,14349.259110048122
2755,9043.327156708543
2756,9310.910731619428
2757,6105.646423897814
2758,9086.16660568388
2759,10371.968409108478
2760,11296.827796029436
2761,8757.082087861392
2762,8648.541681147364
2763,11434.912928281708
2764,8691.693289473496
2765,17464.492324289975
2766,10071.718780852065
2767,6495.853549305421
2768,7616.396368411531
2769,8286.111745711532
2770,8368.878104131993
2771,6730.196113814427
2772,6779.997718965856
2773,10666.53099384368
2774,9196.183879464666
2775,10069.57415065842
2776,8648.998047658764
2777,9951.50864292166
2778,9432.948666685535
2779,7466.907572784075
2780,5838.275336490981
2781,6298.048911747905
2782,6658.240443738444
2783,6396.915474529544
2784,7967.787073096754
2785,8806.293092650725
2786,6512.458345117808
2787,11274.152351726621
2788,5123.104618327286
2789,15482.981039806045
2790,5843.420337320203
2791,7061.6530654147045
2792,3304.1552088340827
2793,11909.984158377389
2794,9791.831363500485
2795,10941.95087694493
2796,9198.748819178203
2797,14840.575592824018
2798,9129.281674693471
2799,6558.039500349752
2800,4477.806316894429
2801,6696.778679365096
2802,7671.980549389104
2803,11188.452374206698
2804,7713.943223650474
2805,5987.273967598472
2806,5570.33369942947
2807,16480.647738482963
2808,9096.200060163916
2809,8258.633036913345
2810,8066.839373364926
2811,9787.790163744812
2812,11076.22551956531
2813,10368.31883258474
2814,10480.143444726664
2815,8872.412224714277
2816,209701.7945872875
2817,146165.28051479175
2818,8350.34575527094
2819,11357.993772386766
2820,8624.369527867255
2821,6421.219651104094
2822,10532.943465284792
2823,24091.754535868236
2824,11432.11440195463
2825,8982.787784303451
2826,8415.786882657103
2827,12298.383664121611
2828,13903.474265357085
2829,13545.344906413437
2830,14462.662408261996
2831,10688.076206761005
2832,15642.098877216973
2833,18453.16119299641
2834,13892.017020836682
2835,13759.630077250073
2836,11884.517201575232
2837,9739.943220086856
2838,9724.159340287866
2839,11139.181223396992
2840,13089.930056836798
2841,12437.926304997454
2842,14126.202846911874
2843,9460.271432906822
2844,15249.517784295162
2845,8061.33659743413
2846,12883.458015849303
2847,13596.32465213958
2848,13098.558749446418
2849,12229.924309977849
2850,16818.72799275881
2851,12734.329403444584
2852,14601.202245545051
2853,14737.094901677883
2854,8709.691081413384
2855,12634.955521933489
2856,12542.307861847537
2857,11765.071720954611
2858,12584.102203830867
2859,6526.343522712707
2860,126224.90076333577
2861,7507.944630286346
2862,11129.830997344678
2863,8176.857418201343
2864,16118.036057057398
2865,8744.384987721662
2866,8625.889554209745
2867,7629.477626740483
2868,5987.974383320376
2869,9272.181258351597
2870,6821.570627754481
2871,5137.436707157331
2872,6144.224826318267
2873,6232.767446156152
2874,12461.818845249189
2875,7632.336218649685
2876,10032.84095382725
2877,9558.276939714542
2878,15334.866034535611
2879,8667.32401745941
2880,6710.177747571096
2881,9346.303968047594
2882,11653.082234994172
2883,12906.953930605438
2884,11174.517229382942
2885,16354.350964970257
2886,15668.140843287249
2887,6208.42738471971
2888,9146.471127623865
2889,4028.014167476526
2890,5726.728660008411
2891,8969.395334338002
2892,2323.2107982498683
2893,3745.205728965431
2894,2815.73253773328
2895,21510.743613497005
2896,18061.143363505656
2897,13051.37846067272
2898,8564.727860588597
2899,12386.398455199032
2900,10117.978570195131
2901,190689.21866449542
2902,9745.45115609937
2903,20684.87728401094
2904,21660.677063669802
2905,7260.895622535979
2906,11980.973274990829
2907,6627.725480729019
2908,8202.927674192186
2909,8728.543401657806
2910,4789.641304555006
2911,5219.0335325243295
2912,9076.510638827831
2913,5144.776248196442
2914,4838.333191856538
2915,5274.304963605355
2916,5348.01970642367
2917,10813.893024205989
2918,7326.7790268496565
2919,13637.170746196793
